climate,scenario,indicator,mean,median,p05,p95,ci_width
Present,baseline,runoff,119.32497131797234,119.25982745290989,99.37935857481486,139.6778772591794,40.29851868436455
Present,baseline,sediment,10.841744356470851,10.747262999926404,7.299199158734376,14.746137585276655,7.446938426542279
Present,baseline,groundwater,18.326035428678036,18.314804313161098,15.285541348670408,21.42408191356386,6.138540564893452
Present,baseline,vegetation,177.7141492106694,177.46156977105025,148.2053860829261,207.0398193849268,58.83443330200069
Present,marab,runoff,107.39261887658802,107.3393460874388,88.89703191710713,125.68320048479217,36.78616856768504
Present,marab,sediment,8.128381284294356,8.064267435973273,5.492716232862284,11.019055963031589,5.526339730169305
Present,marab,groundwater,19.834052728641893,19.824850784204674,16.56735394882873,23.192310218061234,6.624956269232506
Present,marab,vegetation,177.47063246000366,177.50010035198284,147.95795586077259,206.51794138241561,58.55998552164303
Present,vallerani,runoff,96.87362405232206,96.76051381873543,80.84416451096124,113.43579168085051,32.59162716988928
Present,vallerani,sediment,5.413739085752158,5.376480189543964,3.6684713897445516,7.315691143001505,3.6472197532569535
Present,vallerani,groundwater,20.196911645204175,20.19573695042253,16.865776174989136,23.5899136789952,6.7241375040060625
Present,vallerani,vegetation,177.61209763474358,177.56016049810816,148.50986125495422,207.1676823828036,58.65782112784939
Present,combined,runoff,87.19997480808969,87.31918456573712,72.38948483647407,101.88312637931737,29.493641542843307
Present,combined,sediment,4.351741970533832,4.298707554763552,2.948278019809808,5.906963286735515,2.9586852669257064
Present,combined,groundwater,21.109086520516758,21.10627778959754,17.63662611622752,24.604021719369353,6.967395603141831
Present,combined,vegetation,177.6029926777196,177.79526367241493,147.2967166588971,206.5963941080043,59.29967744910718
SSP2-4.5,baseline,runoff,118.14553638746824,117.74456418715314,95.94165511215105,142.1557291743438,46.21407406219275
SSP2-4.5,baseline,sediment,10.81319827276314,10.728390129811798,7.246005780024905,14.735321577759658,7.489315797734752
SSP2-4.5,baseline,groundwater,18.88852995105683,18.86764548652416,15.638073649731657,22.123836682261203,6.485763032529546
SSP2-4.5,baseline,vegetation,173.62782209979986,173.7924764589025,144.2809630285882,202.86736970664893,58.58640667806074
SSP2-4.5,marab,runoff,106.23414490678122,105.94148139445068,85.68317581129098,127.74631244407375,42.06313663278277
SSP2-4.5,marab,sediment,8.111532262802912,8.017346262782356,5.385823484852325,11.102879626108013,5.717056141255688
SSP2-4.5,marab,groundwater,20.380786520046446,20.370208627644452,16.963139379317276,23.903951216138644,6.940811836821368
SSP2-4.5,marab,vegetation,173.6538923610179,173.62816776467764,144.55102688476833,203.5713540424003,59.020327157631954
SSP2-4.5,vallerani,runoff,95.76333887588352,95.50782035404853,77.3887498292901,114.95639606147476,37.56764623218466
SSP2-4.5,vallerani,sediment,5.378543180513546,5.3337991922877706,3.597211716070726,7.321544046984778,3.724332330914052
SSP2-4.5,vallerani,groundwater,20.7820059948596,20.763486348299637,17.278716815757683,24.3774988005632,7.098781984805516
SSP2-4.5,vallerani,vegetation,173.8658012849561,173.53595635640886,144.52824209739913,203.94689879656408,59.418656699164956
SSP2-4.5,combined,runoff,86.17884998530371,85.88527247143116,69.70475626659433,103.44252279260388,33.73776652600955
SSP2-4.5,combined,sediment,4.324405119510614,4.276553140813108,2.8783736209471154,5.908980614623513,3.0306069936763973
SSP2-4.5,combined,groundwater,21.731791831469238,21.68598641479136,18.095160589559924,25.49258710565711,7.397426516097184
SSP2-4.5,combined,vegetation,173.72882158167744,173.62130183189663,144.07965997055746,203.35838410681933,59.27872413626187
SSP5-8.5,baseline,runoff,125.92768799017915,125.51674587937316,99.82637717160516,153.9678975647896,54.14152039318445
SSP5-8.5,baseline,sediment,11.45944761300706,11.327038298418607,7.54039144170311,15.810474489588668,8.270083047885556
SSP5-8.5,baseline,groundwater,19.33253876276752,19.300779445594912,16.038380318604105,22.70327692593165,6.664896607327545
SSP5-8.5,baseline,vegetation,177.5683478662455,177.29737663553982,146.50365501663217,208.9934310494809,62.48977603284874
SSP5-8.5,marab,runoff,113.03964654949661,112.63094131142506,88.99684463423313,138.365392831824,49.36854819759088
SSP5-8.5,marab,sediment,8.571006658445198,8.456874691801861,5.650493782338834,11.766099241740616,6.115605459401782
SSP5-8.5,marab,groundwater,20.820460349762616,20.781798379597184,17.289836384392206,24.46170330585778,7.1718669214655755
SSP5-8.5,marab,vegetation,177.57847562934575,177.2952236711369,147.36773490555277,208.66353318269702,61.29579827714426
SSP5-8.5,vallerani,runoff,102.27098550679804,101.89257016727859,81.11687586665195,125.4279069264738,44.31103105982184
SSP5-8.5,vallerani,sediment,5.724938898881638,5.66053405851566,3.768389872632493,7.9393089483435615,4.170919075711069
SSP5-8.5,vallerani,groundwater,21.275120160711005,21.246294763936262,17.612681442604302,24.99710699125776,7.384425548653457
SSP5-8.5,vallerani,vegetation,177.6846013940246,177.69719202293075,147.1828957003752,209.05150574028417,61.86861003990896
SSP5-8.5,combined,runoff,91.95559143061153,91.66853753975981,72.96732151281523,111.98308397991606,39.01576246710083
SSP5-8.5,combined,sediment,4.577748399195057,4.523586231462504,3.023283963560978,6.32933486567289,3.306050902111912
SSP5-8.5,combined,groundwater,22.232641471887746,22.217389831908257,18.451151070513873,26.15811552029901,7.706964449785136
SSP5-8.5,combined,vegetation,177.56844474974463,177.43923590122932,147.11575687589936,208.54149449427783,61.42573761837846
