source,key,relative_path,exists,severity,resolved,size_kb
html_constant,DAMS_GEOJSON,dams.geojson,True,ok,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\dams.geojson,110.3
html_constant,DESERT_DAMS_GEOJSON,interventions.json,True,ok,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\interventions.json,1.3
html_constant,ERA5_CLIMATE_JSON,era5_precip_monthly_ALL429_compact.json,True,ok,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\era5_precip_monthly_ALL429_compact.json,3148.9
html_constant,FLOOD_STATIONS_GEOJSON,flood_stations.geojson,True,ok,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\flood_stations.geojson,3.5
html_constant,LOD1_BUILDINGS_GEOJSON,mujib_lod1_simplified_CLIPPED.geojson,True,ok,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\mujib_lod1_simplified_CLIPPED.geojson,33167.3
html_constant,NDVI_BOUNDS_SCALES_JSON,NDVI_CESIUM_PREVIEW_4326/s2_bounds_scales.json,True,ok,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\NDVI_CESIUM_PREVIEW_4326\s2_bounds_scales.json,0.4
html_constant,SCENARIO_JSON,scenarios_USED_BY_CESIUM_FINAL_71_CMIP6_PROXY.json,True,ok,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\scenarios_USED_BY_CESIUM_FINAL_71_CMIP6_PROXY.json,11207.0
html_constant,SOIL_MOISTURE_CSV,ERA5_SOIL/soil_moisture_simple.csv,True,ok,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\ERA5_SOIL\soil_moisture_simple.csv,3.6
html_constant,SOIL_MOISTURE_DIR,ERA5_SOIL/,True,ok,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\ERA5_SOIL,4.0
html_constant,SOIL_MOISTURE_FALLBACK_CSV,ERA5_SOIL/Mujib_ERA5Land_SM028_monthly_2015_01_to_2026_01.csv,True,ok,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\ERA5_SOIL\Mujib_ERA5Land_SM028_monthly_2015_01_to_2026_01.csv,10.1
html_constant,SOIL_MOISTURE_SUMMARY_JSON,ERA5_SOIL/soil_moisture_summary_Mujib.json,True,ok,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\ERA5_SOIL\soil_moisture_summary_Mujib.json,0.3
html_constant,SUBBASINS_FULL_GEOJSON,subbasins_FULL429_with_runoff_sed_proxy.geojson,True,ok,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\subbasins_FULL429_with_runoff_sed_proxy.geojson,11082.5
html_constant,SUBBASIN_LOC_JSON,subbasin_locations_ALL429.json,True,ok,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\subbasin_locations_ALL429.json,18.7
html_constant,SUBBASIN_MASTER_JSON,planner/subbasin_master_enriched_clean.json,True,ok,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\planner\subbasin_master_enriched_clean.json,1250.7
html_constant,SUBBASIN_PLACE_JSON,subbasin_places_ALL429.json,False,optional_missing,,
html_constant,SUBBASIN_PROFILE_JSON,planner/subbasin_indicator_profiles_clean.json,True,ok,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\planner\subbasin_indicator_profiles_clean.json,1115.3
inventory_runtime,basin_OFFICIAL.geojson,basin_OFFICIAL.geojson,True,ok,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\basin_OFFICIAL.geojson,129.8
inventory_runtime,rivers.json,rivers.json,True,ok,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\rivers.json,669.1
inventory_runtime,subbasin_screening_map.geojson,planner/subbasin_screening_map.geojson,True,ok,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\planner\subbasin_screening_map.geojson,11034.0
inventory_runtime,s2_baseline.png,NDVI_CESIUM_PREVIEW_4326/s2_baseline.png,True,ok,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\NDVI_CESIUM_PREVIEW_4326\s2_baseline.png,1190.9
