sub_id,metric,scenario_value,swat_reference,abs_diff,pct_diff
1,runoff,73.70424721054577,72.27454545454545,1.429701756000327,1.9781539226690645
1,sediment,4.959043651737543,6.335030303030304,-1.3759866512927603,-21.72028523106779
1,groundwater,37.24488235294123,36.17763636363637,1.0672459893048654,2.9500158014126048
1,vegetation,197.95752941176497,196.67987878787878,1.2776506238861884,0.6496092186756671
2,runoff,81.6014316192742,80.11221212121212,1.48921949806207,1.8589169598872606
2,sediment,4.832250984801582,6.158606060606061,-1.3263550758044795,-21.53661173895501
2,groundwater,30.233882352941173,29.306272727272727,0.9276096256684454,3.165225527998319
2,vegetation,197.54611764705888,196.22369696969696,1.3224206773619187,0.6739352574557503
3,runoff,67.8025986190354,66.37893939393939,1.423659225096003,2.1447453636566958
3,sediment,6.4762795000574505,7.949060606060606,-1.472781106003156,-18.527737791812314
3,groundwater,40.60385294117647,39.426,1.177852941176468,2.987503021296779
3,vegetation,201.95997058823508,200.67275757575757,1.2872130124775083,0.6414488085118192
4,runoff,68.05055925535967,66.55333333333334,1.497225922026331,2.249663310667631
4,sediment,1.6111933163276804,2.191181818181818,-0.5799885018541378,-26.469209311685333
4,groundwater,42.71817647058825,41.52927272727273,1.1889037433155139,2.862808966396244
4,vegetation,201.11900000000023,199.8420909090909,1.276909090909328,0.6389590326545371
5,runoff,118.79461741121304,117.01593939393939,1.7786780172736485,1.520030541553531
5,sediment,8.134854321130472,10.037272727272727,-1.9024184061422549,-18.95353905222788
5,groundwater,9.857970588235283,9.641363636363637,0.21660695187164514,2.246642280503603
5,vegetation,180.03579411764673,178.64133333333334,1.3944607843133952,0.7805924632858736
6,runoff,76.05044865137295,74.63760606060606,1.4128425907668856,1.8929366378922328
6,sediment,4.758232866973835,6.018727272727273,-1.2604944057534375,-20.942872946995458
6,groundwater,33.988264705882344,32.968303030303026,1.0199616755793173,3.093764561196289
6,vegetation,199.40929411764694,198.10490909090908,1.3043850267378616,0.6584314506508709
7,runoff,69.14195053745993,67.80884848484848,1.3331020526114514,1.9659706401139163
7,sediment,2.159365850810797,2.875,-0.7156341491892029,-24.891622580494012
7,groundwater,42.643911764705855,41.414545454545454,1.229366310160401,2.968440910475988
7,vegetation,199.563970588235,198.2889696969697,1.2750008912653072,0.6430014202069819
8,runoff,118.19051256123905,116.39512121212123,1.7953913491178213,1.5424970827135078
8,sediment,7.0272745442917435,8.77981818181818,-1.7525436375264372,-19.961047042588177
8,groundwater,10.022764705882354,9.812848484848486,0.2099162210338683,2.139197617878123
8,vegetation,180.62270588235262,179.24269696969696,1.3800089126556543,0.7699108170019114
9,runoff,74.10246114164835,72.73275757575757,1.3697035658907737,1.8832003784046092
9,sediment,1.3048629839968633,1.8557878787878788,-0.5509248947910155,-29.686846276356544
9,groundwater,38.22473529411765,37.124,1.1007352941176478,2.965023419129533
9,vegetation,197.1661176470587,195.88766666666666,1.2784509803920514,0.6526449582798567
10,runoff,131.01192139216676,129.09636363636363,1.9155577558031212,1.483820071957124
10,sediment,12.947460025993912,15.647666666666668,-2.7002066406727554,-17.25628937651677
10,groundwater,1.7695588235294155,1.8231818181818182,-0.05362299465240272,-2.9411764705880326
10,vegetation,174.48526470588234,173.07966666666667,1.4055980392156755,0.8121104380924827
11,runoff,59.10978389112158,57.85842424242424,1.2513596486973384,2.1627959369480867
11,sediment,3.959476777950931,5.072515151515152,-1.1130383735642209,-21.94253423238683
11,groundwater,44.37838235294107,43.06363636363636,1.3147459893047042,3.0530305852547492
11,vegetation,201.96532352941156,200.74081818181818,1.2245053475933787,0.609993203516935
12,runoff,98.82161026532233,97.12,1.70161026532233,1.752069877803058
12,sediment,7.949332682072044,9.748909090909091,-1.799576408837047,-18.4592593084611
12,groundwater,20.494205882352936,20.014060606060607,0.4801452762923297,2.399039783795465
12,vegetation,188.0350882352939,186.65745454545456,1.3776336898393424,0.7380544715956485
13,runoff,41.019160694464304,39.907818181818186,1.111342512646118,2.7847739196938623
13,sediment,3.948380042343431,5.05060606060606,-1.1022260182626287,-21.823638688826275
13,groundwater,53.93894117647058,52.31009090909091,1.6288502673796685,3.113835665494117
13,vegetation,206.71458823529414,205.60424242424241,1.1103458110517295,0.5400403211333789
14,runoff,53.870039315939934,52.75418181818181,1.115857497758121,2.1152019788761827
14,sediment,7.061866060275149,8.566333333333334,-1.5044672730581858,-17.56255815080181
14,groundwater,41.4644705882353,40.16103030303031,1.3034402852049922,3.24553497599548
14,vegetation,200.24505882352946,199.0522121212121,1.192846702317354,0.5992632232546977
15,runoff,32.14628283510148,31.392575757575756,0.7537070775257249,2.4009086840981433
15,sediment,10.610078439275684,13.679545454545455,-3.0694670152697707,-22.43836994050007
15,groundwater,29.9388235294118,28.788545454545456,1.1502780748663426,3.9956102564560925
15,vegetation,198.62441176470628,197.50230303030304,1.1221087344032412,0.5681496960726957
16,runoff,127.72242764080136,125.78369696969698,1.9387306711043806,1.5413211074336983
16,sediment,11.01596909662041,13.444606060606061,-2.4286369639856513,-18.06402473257868
16,groundwater,1.8119705882352983,1.8668787878787878,-0.054908199643489475,-2.941176470588006
16,vegetation,178.16967647058863,176.7609393939394,1.4087370766492313,0.7969730651349619
17,runoff,57.03194450080605,55.75630303030303,1.2756414705030181,2.2878874695291738
17,sediment,3.897135327979796,5.030939393939393,-1.1338040659595974,-22.53662740054976
17,groundwater,45.91314705882355,44.56827272727273,1.3448743315508196,3.017559912587433
