sub_id,metric,intervention,baseline_value,intervention_value,ratio,pct_change
1,runoff,marab,73.70424721054577,66.3338224894912,0.9,-9.999999999999998
1,runoff,vallerani,73.70424721054577,59.70044024054208,0.81,-18.999999999999996
1,runoff,combined,73.70424721054577,53.80410046369841,0.73,-27.0
1,sediment,marab,4.959043651737543,3.7192827388031575,0.75,-25.0
1,sediment,vallerani,4.959043651737543,2.4795218258687717,0.5,-50.0
1,sediment,combined,4.959043651737543,1.9836174606950174,0.4,-60.0
1,groundwater,marab,37.24488235294123,40.224472941176536,1.08,8.000000000000014
1,groundwater,vallerani,37.24488235294123,40.96937058823537,1.1000000000000003,10.000000000000043
1,groundwater,combined,37.24488235294123,42.83161470588242,1.1500000000000001,15.000000000000016
1,vegetation,marab,197.95752941176497,197.95752941176497,1.0,0.0
1,vegetation,vallerani,197.95752941176497,197.95752941176497,1.0,0.0
1,vegetation,combined,197.95752941176497,197.95752941176497,1.0,0.0
2,runoff,marab,81.6014316192742,73.44128845734679,0.9000000000000001,-9.999999999999986
2,runoff,vallerani,81.6014316192742,66.09715961161211,0.8100000000000002,-18.999999999999982
2,runoff,combined,81.6014316192742,59.56904508207017,0.7300000000000001,-26.99999999999999
2,sediment,marab,4.832250984801582,3.624188238601185,0.7499999999999998,-25.00000000000002
2,sediment,vallerani,4.832250984801582,2.416125492400791,0.5,-50.0
2,sediment,combined,4.832250984801582,1.9329003939206326,0.39999999999999997,-60.0
2,groundwater,marab,30.233882352941173,32.65259294117647,1.0800000000000003,8.000000000000018
2,groundwater,vallerani,30.233882352941173,33.25727058823529,1.1,10.000000000000012
2,groundwater,combined,30.233882352941173,34.76896470588234,1.1499999999999997,14.999999999999972
2,vegetation,marab,197.54611764705888,197.54611764705888,1.0,0.0
2,vegetation,vallerani,197.54611764705888,197.54611764705888,1.0,0.0
2,vegetation,combined,197.54611764705888,197.54611764705888,1.0,0.0
3,runoff,marab,67.8025986190354,61.02233875713185,0.8999999999999999,-10.000000000000009
3,runoff,vallerani,67.8025986190354,54.92010488141866,0.8099999999999998,-19.000000000000014
3,runoff,combined,67.8025986190354,49.49589699189583,0.73,-27.000000000000007
3,sediment,marab,6.4762795000574505,4.8572096250430885,0.7500000000000001,-24.99999999999999
3,sediment,vallerani,6.4762795000574505,3.2381397500287252,0.5,-50.0
3,sediment,combined,6.4762795000574505,2.5905118000229805,0.4000000000000001,-60.0
3,groundwater,marab,40.60385294117647,43.852161176470595,1.0800000000000003,8.000000000000018
3,groundwater,vallerani,40.60385294117647,44.664238235294135,1.1000000000000005,10.000000000000044
3,groundwater,combined,40.60385294117647,46.694430882352954,1.1500000000000004,15.000000000000032
3,vegetation,marab,201.95997058823508,201.95997058823508,1.0,0.0
3,vegetation,vallerani,201.95997058823508,201.95997058823508,1.0,0.0
3,vegetation,combined,201.95997058823508,201.95997058823508,1.0,0.0
4,runoff,marab,68.05055925535967,61.245503329823705,0.9,-10.0
4,runoff,vallerani,68.05055925535967,55.12095299684134,0.81,-18.999999999999993
4,runoff,combined,68.05055925535967,49.67690825641256,0.73,-27.0
4,sediment,marab,1.6111933163276804,1.2083949872457604,0.7500000000000001,-24.99999999999999
4,sediment,vallerani,1.6111933163276804,0.8055966581638402,0.5,-50.0
4,sediment,combined,1.6111933163276804,0.6444773265310721,0.4,-60.0
4,groundwater,marab,42.71817647058825,46.13563058823531,1.08,8.000000000000004
4,groundwater,vallerani,42.71817647058825,46.98999411764707,1.1,10.0
4,groundwater,combined,42.71817647058825,49.125902941176484,1.15,15.0
4,vegetation,marab,201.11900000000023,201.11900000000023,1.0,0.0
4,vegetation,vallerani,201.11900000000023,201.11900000000023,1.0,0.0
4,vegetation,combined,201.11900000000023,201.11900000000023,1.0,0.0
5,runoff,marab,118.79461741121304,106.91515567009175,0.9000000000000001,-9.999999999999988
5,runoff,vallerani,118.79461741121304,96.22364010308256,0.8099999999999999,-19.000000000000004
5,runoff,combined,118.79461741121304,86.72007071018552,0.7300000000000001,-26.999999999999996
5,sediment,marab,8.134854321130472,6.101140740847853,0.7499999999999999,-25.00000000000001
5,sediment,vallerani,8.134854321130472,4.067427160565236,0.5,-50.0
5,sediment,combined,8.134854321130472,3.2539417284521885,0.39999999999999997,-60.00000000000001
5,groundwater,marab,9.857970588235283,10.646608235294106,1.08,8.000000000000012
5,groundwater,vallerani,9.857970588235283,10.84376764705881,1.0999999999999999,9.99999999999999
5,groundwater,combined,9.857970588235283,11.336666176470574,1.15,14.999999999999995
5,vegetation,marab,180.03579411764673,180.03579411764673,1.0,0.0
5,vegetation,vallerani,180.03579411764673,180.03579411764673,1.0,0.0
5,vegetation,combined,180.03579411764673,180.03579411764673,1.0,0.0
6,runoff,marab,76.05044865137295,68.44540378623564,0.8999999999999999,-10.000000000000009
6,runoff,vallerani,76.05044865137295,61.60086340761209,0.81,-18.999999999999996
6,runoff,combined,76.05044865137295,55.51682751550224,0.7299999999999999,-27.000000000000014
6,sediment,marab,4.758232866973835,3.5686746502303763,0.75,-25.000000000000007
6,sediment,vallerani,4.758232866973835,2.3791164334869177,0.5,-50.0
6,sediment,combined,4.758232866973835,1.9032931467895344,0.4000000000000001,-60.0
6,groundwater,marab,33.988264705882344,36.70732588235293,1.08,8.000000000000004
6,groundwater,vallerani,33.988264705882344,37.38709117647058,1.0999999999999999,9.999999999999996
6,groundwater,combined,33.988264705882344,39.086504411764686,1.1499999999999997,14.999999999999972
6,vegetation,marab,199.40929411764694,199.40929411764694,1.0,0.0
6,vegetation,vallerani,199.40929411764694,199.40929411764694,1.0,0.0
6,vegetation,combined,199.40929411764694,199.40929411764694,1.0,0.0
7,runoff,marab,69.14195053745993,62.22775548371394,0.9,-9.999999999999998
7,runoff,vallerani,69.14195053745993,56.00497993534255,0.81,-19.0
7,runoff,combined,69.14195053745993,50.473623892345756,0.7300000000000001,-26.99999999999999
7,sediment,marab,2.159365850810797,1.6195243881080978,0.75,-25.0
7,sediment,vallerani,2.159365850810797,1.0796829254053986,0.5,-50.0
7,sediment,combined,2.159365850810797,0.8637463403243189,0.4,-60.0
7,groundwater,marab,42.643911764705855,46.055424705882324,1.08,8.0
7,groundwater,vallerani,42.643911764705855,46.90830294117645,1.1000000000000003,10.000000000000025
7,groundwater,combined,42.643911764705855,49.04049852941173,1.15,14.999999999999988
