sub_id,mean_annual_precip_mm,mean_ndvi_baseline,mean_ndvi_recent,mean_ndvi_delta
449,,0.08323452716272313,0.09661624896637057,0.013381720327371414
450,57.626666666666665,0.08654594526823349,0.0969721096665112,0.010426161235178815
448,56.61,0.08395447209274633,0.09254902171863659,0.008594555163465682
446,57.27666666666667,0.09343028459471124,0.09868714903061865,0.005254126558944405
447,56.521111111111104,0.09609165708829598,0.10160787341739216,0.005516360758336859
441,55.39055555555555,0.08593481668234275,0.09263681534943566,0.006701993076847796
444,56.483333333333334,0.0975378208207811,0.10291799101896007,0.005380172671774948
445,55.00277777777778,0.08513136671609617,0.10190459323277387,0.01677730342060221
432,54.81388888888888,0.08197888689612476,0.09145820006385491,0.009479306462535017
427,55.001666666666665,0.08816656740656058,0.09654279288890699,0.008375837240409354
425,,0.0649833204340638,0.07187567746490858,0.006892350699397044
429,55.43666666666666,0.08431071334682762,0.09318982771670467,0.008879120012224786
426,55.492777777777775,0.08529376797425503,0.09514464217967357,0.009850875500841672
424,55.46,0.08693757260660769,0.09514945428264382,0.008211893576157587
412,55.67611111111111,0.08739582405118708,0.09791374480845524,0.010517920000571458
440,54.815555555555555,0.08699188232421876,0.09767727871172824,0.010682672036660684
438,55.60055555555555,0.09749683481402102,0.10214982024336283,0.004652993531353706
433,54.60166666666666,0.09812181392245609,0.10460579871027502,0.006483977108895343
435,56.88444444444445,0.09368872391550165,0.098216404237021,0.004527619010523746
430,55.610555555555564,0.09867112763952565,0.1034688503942757,0.00479772679075491
437,55.48444444444445,0.08321014305958814,0.09381414460247268,0.010610342794022934
422,56.65722222222222,0.08934857799442211,0.09154286019172776,0.0021942686636114827
420,56.85333333333333,0.09306046031650234,0.09737584779511727,0.004315069376586244
431,55.67444444444445,0.09263102286413374,0.09726425399326696,0.004632540267331667
418,56.88055555555555,0.08889923664476528,0.09543368137737358,0.0065344414353711985
421,55.83333333333334,0.1014731564609045,0.10508331906356827,0.003610172574725785
419,57.16444444444445,0.0879953309725808,0.0951726023267168,0.00717288350633287
413,56.90055555555554,0.09004839327509781,0.09811400041406783,0.00806515131836544
415,58.23833333333333,0.08921865709948615,0.11091593567084672,0.02176492221723972
414,56.67166666666666,0.08704868173386776,0.09380928685451145,0.006760603097146316
409,56.38833333333334,0.06468930593351038,0.07325632048816216,0.008567019788230337
405,58.50222222222222,0.0934744847074468,0.10172490063339568,0.00824607556931516
410,56.37777777777778,0.0920468557056363,0.09748430539886602,0.005437448114829547
407,56.2,0.08547587506064921,0.09318995254361527,0.0077140793935387714
391,55.23777777777778,0.09028722813025715,0.09601150142318553,0.0057242670588641175
382,55.656666666666666,0.09116672210825422,0.09807968149653151,0.006912957787523113
387,56.36666666666667,0.08056811580687777,0.09229309177448378,0.011724977955462847
397,56.94888888888889,0.09107964523665357,0.09836013187646082,0.007280485261462885
384,55.16,0.08340221039236409,0.08805677858117508,0.004654562963198309
388,55.60944444444445,0.07698546763232413,0.08483493856586788,0.007849474471567558
394,57.62611111111111,0.09359283559710643,0.10371263479440032,0.010117404322107662
377,,0.06974025640507174,0.07330242695252588,0.003562176641998603
369,55.6738888888889,0.09113977902916467,0.09855814059018937,0.0074183575140299276
373,55.69222222222223,0.0794823887725223,0.0874748539392579,0.007992465782481096
365,56.02777777777778,0.07778290939601026,0.09190458714835456,0.014121671273028352
406,,0.08549478437616648,0.09528381302090624,0.009789028644739758
404,56.531666666666666,0.081742545636713,0.09112761748415299,0.009385080818800526
408,56.01166666666666,0.08054211967271481,0.092019735895963,0.01147761461358639
403,55.94555555555556,0.08023606199406229,0.08853611290885931,0.008300047403570071
400,57.968333333333334,0.08109974884205216,0.09168453920763432,0.010584792401240911
401,56.66166666666667,0.08727474035456544,0.09462774331317414,0.007352996774798684
385,57.41166666666667,0.08443226257136102,0.0931512432360255,0.008718986365155388
374,56.355000000000004,0.07340048163514491,0.08220138403109942,0.008800900947117496
360,57.77444444444445,0.08336634980784635,0.09195388019442644,0.008587526506306184
346,56.35166666666666,0.07569653897538518,0.087902485808599,0.012205945421212783
358,55.085555555555565,0.08353800844371358,0.09205132564238301,0.008513319031887314
352,56.69444444444444,0.09891418700875022,0.10921473369807042,0.010300830935818963
355,56.22444444444445,0.07974882861170661,0.087897549833031,0.008148713392863279
341,54.69444444444445,0.0881880110582689,0.09687393893703236,0.008685926239971819
339,55.852777777777774,0.07595237706360794,0.08696957393137289,0.011017196867764954
334,55.531666666666666,0.0921580499026483,0.09919009932361372,0.00703204743827455
329,58.205000000000005,0.08068312445160637,0.0967784812473037,0.016078100348651796
336,55.14444444444444,0.08087271432668185,0.08762920578848121,0.006756487432278257
322,55.72388888888889,0.0751347553828744,0.08265099750391047,0.007516238686846965
340,61.11277777777778,0.08368355817354509,0.09240682660707125,0.008723262140521179
330,57.43277777777777,0.07688611634173476,0.08503914513878758,0.008153023454027757
348,58.82055555555556,0.07903147118280354,0.08668286911892822,0.007651399015781438
323,61.03888888888889,0.08172142843748026,0.09239271476108979,0.01067128246818939
327,57.56944444444443,0.08072555380157145,0.08972253753192827,0.00899698214761802
324,56.97555555555555,0.07458882491584992,0.08423156721214207,0.009642744002996372
319,60.46666666666667,0.07215345129884217,0.08152565724636783,0.00937220897401231
307,63.11666666666666,0.05166244995774321,0.06156220053501907,0.009899746665768793
304,,0.06731837633429379,0.06882048630225902,0.0015021141382052503
308,58.875,0.0797409708899429,0.08797886323917248,0.00823789234922957
320,56.67444444444445,0.07044731514778856,0.0768233811762312,0.006376065590776616
314,55.74555555555556,0.08569618210425403,0.0931453193514823,0.0074491485607723765
305,56.779444444444444,0.09151150103191251,0.09962230570566105,0.008109495131251351
301,58.35166666666666,0.08983430977982448,0.10507105491339525,0.015231971985428824
299,56.92444444444444,0.08391891106565903,0.09201667213367544,0.008097921826980282
286,56.53055555555555,0.0890901227169438,0.09666011927418343,0.007569995165077865
267,58.2561111111111,0.04155939817428589,0.0962279662489891,0.05466856807470322
265,56.611111111111114,0.08401997341290354,0.09190537199266692,0.007885399088661088
263,56.382777777777775,0.08046994790125131,0.09178355064974027,0.011313822043001636
303,57.69722222222222,0.06252619022871758,0.0663873062827604,0.003861117660095893
302,61.1861111111111,0.06117250657380042,0.06795045926054706,0.006777948442299056
298,57.600555555555566,0.07565923097754727,0.07518670538894269,-0.00047252458684584676
297,58.74888888888889,0.07686240960909853,0.08631672065313555,0.00945431229980107
290,62.94222222222223,0.08117066690764964,0.0873013860587795,0.006130721137078635
270,60.18277777777777,0.0722921013698755,0.0807480633061722,0.008455351900162762
269,65.67166666666668,0.07356066852292388,0.08202082285891761,0.008460157419122382
253,63.74555555555555,0.07493881781612037,0.08163965317204644,0.006700737495574219
252,65.1111111111111,0.07258141429650151,0.07995283510236105,0.007371429241887185
230,62.33277777777778,0.07261092352760212,0.08534105734488731,0.012738375385780506
417,61.32555555555555,0.07425570043717852,0.08340618085444956,0.009148351894402357
